plot,institution,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg,method,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated
SCION__plot_61_annotated,SCION,2,4,16,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.1111111111111111,18,6,0.831283469907936,0.2222222222222222,0.8888888888888888,rf_density,0.9989470305083834,0.9988086913241258,0.9910138306684404,0.9949112609962832,0.999403990646506,2379936.0
TUWIEN__test,TUWIEN,4,20,31,0.1666666666666666,0.1142857142857142,0.135593220338983,0.1142857142857142,35,24,0.8125556022621149,0.5714285714285714,0.8857142857142857,rf_density,0.9725270830366626,0.9626821412137636,0.9056840672534582,0.9341831042336108,0.9809862952321162,1594079.0
CULS__plot_2_annotated,CULS,9,14,11,0.391304347826087,0.45,0.4186046511627907,0.45,20,23,0.8413508094057067,0.7,0.55,pointnet2_density,0.9918347682984212,0.9832631163319476,0.984306886883248,0.9837850016075976,0.9915609363527076,2580086.0
NIBIO__plot_1_annotated,NIBIO,3,8,34,0.2727272727272727,0.081081081081081,0.125,0.081081081081081,37,11,0.6233974680609299,0.2162162162162162,0.918918918918919,pointnet2_density,0.9918746800224892,0.9899570664591129,0.9591829675366228,0.9745700169978678,0.9949531908450882,2904501.0
NIBIO__plot_17_annotated,NIBIO,3,10,27,0.2307692307692307,0.1,0.1395348837209302,0.1,30,13,0.7081721054202189,0.3333333333333333,0.9,pointnet2_density,0.9899120280961466,0.9867281503439532,0.9596456967498954,0.9731869235469244,0.993319745505318,3441326.0
NIBIO__plot_18_annotated,NIBIO,1,10,26,0.0909090909090909,0.037037037037037,0.0526315789473684,0.037037037037037,27,11,0.992042240808713,0.3703703703703703,0.9629629629629628,pointnet2_density,0.9940885160576098,0.9907759757546566,0.9838055923940452,0.9872907840743508,0.995366618666449,3226601.0
NIBIO__plot_22_annotated,NIBIO,2,7,18,0.2222222222222222,0.1,0.1379310344827586,0.1,20,9,0.6009346396981453,0.35,0.9,pointnet2_density,0.9942446441167114,0.9916196654579044,0.9819573474236756,0.98678850644079,0.9957922013487606,3253665.0
NIBIO__plot_23_annotated,NIBIO,2,5,26,0.2857142857142857,0.0714285714285714,0.1142857142857143,0.0714285714285714,28,7,0.915694981299816,0.1785714285714285,0.9285714285714286,pointnet2_density,0.9919332327097472,0.9884651200578598,0.973871113898299,0.9811681169780794,0.9941991037077862,3238472.0
NIBIO__plot_5_annotated,NIBIO,0,8,19,0.0,0.0,0.0,0.0,19,8,0.0,0.4210526315789473,1.0,pointnet2_density,0.9898268346630588,0.983605458915335,0.9738916411268316,0.9787485500210832,0.9917349788432072,2934190.0
RMIT__test,RMIT,10,29,54,0.2564102564102564,0.15625,0.1941747572815534,0.15625,64,39,0.7507828435904582,0.453125,0.84375,pointnet2_density,0.9668395496023692,0.9396227034839162,0.9314781679465196,0.9355504357152178,0.968871628277172,332595.0
SCION__plot_31_annotated,SCION,4,10,21,0.2857142857142857,0.16,0.2051282051282051,0.16,25,14,0.7094119292202781,0.4,0.84,pointnet2_density,0.9944356482375404,0.9936066166193456,0.9588540823870216,0.9762303495031835,0.9967930567006764,2330550.0
SCION__plot_61_annotated,SCION,1,10,17,0.0909090909090909,0.0555555555555555,0.0689655172413793,0.0555555555555555,18,11,0.7308083232163528,0.5555555555555556,0.9444444444444444,pointnet2_density,0.9965141919782716,0.9960562113482804,0.9708575864770208,0.9834568989126506,0.9980242096243092,2379936.0
TUWIEN__test,TUWIEN,3,14,32,0.1764705882352941,0.0857142857142857,0.1153846153846153,0.0857142857142857,35,17,0.7816074667675376,0.4,0.9142857142857144,pointnet2_density,0.9783517629929256,0.9700156138809748,0.9277584369746844,0.9488870254278295,0.9847796200660788,1594079.0
