plot,institution,TP,FP,FN,precision,recall,f1,coverage,n_gt_trees,n_pred_trees,mean_iou_matched,over_seg,under_seg,method,sem_accuracy,sem_iou_tree,sem_iou_notree,sem_miou,sem_seg_f1,sem_n_points_evaluated
CULS__plot_1_annotated,CULS,6,0,0,1.0,1.0,1.0,1.0,6,6,0.8015273487764817,0.0,0.0,pointnet2,0.9957091425533856,0.9831395778169274,0.9942773152346228,0.9887084465257752,0.9914981162336376,1489912.0
SCION__plot_35_annotated,SCION,0,1,23,0.0,0.0,0.0,0.0,23,1,0.0,0.0434782608695652,1.0,pointnet2,0.996815455765332,0.996449223432442,0.9700492480117384,0.98324923572209,0.9982214541066798,2410078.0
NIBIO__plot_9_annotated,NIBIO,2,4,17,0.3333333333333333,0.1052631578947368,0.16,0.1052631578947368,19,6,0.8280958877877831,0.2105263157894736,0.8947368421052632,pointnet2,0.9928035485730632,0.9897535713516924,0.9763941580500384,0.9830738647008654,0.9948504031876938,2513461.0
CULS__plot_3_annotated,CULS,10,3,11,0.7692307692307693,0.4761904761904761,0.588235294117647,0.4761904761904761,21,13,0.8717894418894712,0.1428571428571428,0.5238095238095238,pointnet2,0.9941569717745926,0.987577188243666,0.9890885750962772,0.9883328816699716,0.993749771415262,2222820.0
NIBIO__plot_2_annotated,NIBIO,1,5,39,0.1666666666666666,0.025,0.0434782608695652,0.025,40,6,0.7349575900316683,0.125,0.975,pointnet2,0.993233315390249,0.9915848224296018,0.9666109670541916,0.9790978947418968,0.995774632606342,3050386.0
CULS__plot_1_annotated,CULS,6,1,0,0.8571428571428571,1.0,0.923076923076923,1.0,6,7,0.9852518894251148,0.1666666666666666,0.0,rf_density,0.997889137076552,0.9917062673720076,0.9971764727006656,0.9944413700363366,0.995835865577239,1489912.0
SCION__plot_35_annotated,SCION,3,3,20,0.5,0.1304347826086956,0.2068965517241379,0.1304347826086956,23,6,0.7332156335397905,0.1304347826086956,0.8695652173913043,rf_density,0.99885439392418,0.9987226782213168,0.9890124758740076,0.9938675770476622,0.9993609309622584,2410078.0
NIBIO__plot_9_annotated,NIBIO,5,2,14,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.2631578947368421,19,7,0.6814473600603108,0.1052631578947368,0.7368421052631579,rf_density,0.9983568473909084,0.9976612200842868,0.9945058818990758,0.9960835509916812,0.9988292409682886,2513461.0
CULS__plot_3_annotated,CULS,13,3,8,0.8125,0.6190476190476191,0.7027027027027026,0.6190476190476191,21,16,0.8582297503699239,0.1428571428571428,0.3809523809523809,rf_density,0.9978162874186844,0.99535729862498,0.9958939637714628,0.9956256311982212,0.9976732481053796,2222820.0
NIBIO__plot_2_annotated,NIBIO,3,7,37,0.3,0.075,0.12,0.075,40,10,0.8509777666581861,0.175,0.925,rf_density,0.9972750989546896,0.9966113496955026,0.9862793906940198,0.9914453701947612,0.9983027992378116,3050386.0
CULS__plot_1_annotated,CULS,6,1,0,0.8571428571428571,1.0,0.923076923076923,1.0,6,7,0.9012587400591242,0.1666666666666666,0.0,pointnet2_density,0.9957091425533856,0.9831395778169274,0.9942773152346228,0.9887084465257752,0.9914981162336376,1489912.0
SCION__plot_35_annotated,SCION,0,4,23,0.0,0.0,0.0,0.0,23,4,0.0,0.1739130434782608,1.0,pointnet2_density,0.996815455765332,0.996449223432442,0.9700492480117384,0.98324923572209,0.9982214541066798,2410078.0
NIBIO__plot_9_annotated,NIBIO,3,6,16,0.3333333333333333,0.1578947368421052,0.2142857142857142,0.1578947368421052,19,9,0.7152723456515755,0.3157894736842105,0.8421052631578947,pointnet2_density,0.9928035485730632,0.9897535713516924,0.9763941580500384,0.9830738647008654,0.9948504031876938,2513461.0
CULS__plot_3_annotated,CULS,8,12,13,0.4,0.3809523809523809,0.3902439024390244,0.3809523809523809,21,20,0.8809118784632421,0.5714285714285714,0.6190476190476191,pointnet2_density,0.9941569717745926,0.987577188243666,0.9890885750962772,0.9883328816699716,0.993749771415262,2222820.0
NIBIO__plot_2_annotated,NIBIO,4,5,36,0.4444444444444444,0.1,0.163265306122449,0.1,40,9,0.6208584259589782,0.125,0.9,pointnet2_density,0.993233315390249,0.9915848224296018,0.9666109670541916,0.9790978947418968,0.995774632606342,3050386.0
